x,y,fc,mask_file,uav_date,s2_date,s2_B02,s2_B03,s2_B04,s2_B05,s2_B06,s2_B07,s2_B08,s2_B8A,s2_B11,s2_B12,pv_pred,npv_pred,soil_pred
463410.0,5252950.0,0.1049425690127161,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1804,2457,2611,2871,4043,4489,4044,4604,3623,3386,0.029146086,0.31095532,0.728767
463410.0,5252950.0,0.1049425690127161,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3934,3685,3505,4206,5002,5373,4938,5616,4809,4649,-0.052596707,0.77968776,1.1898487
463410.0,5252940.0,0.212597146125874,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1981,2514,2754,3077,4166,4568,4097,4710,3730,3547,-0.006702222,0.37347147,0.7687742
463410.0,5252940.0,0.212597146125874,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4083,3755,3525,3945,4661,5056,4954,5426,4505,4491,-0.044397075,0.80770004,1.2118365
463410.0,5252930.0,0.0573576949942333,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2293,2580,2754,3077,4166,4568,4314,4710,3730,3547,0.008906801,0.3906943,0.8458654
463410.0,5252930.0,0.0573576949942333,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4211,3778,3615,3945,4661,5056,5005,5426,4505,4491,-0.049465947,0.84394693,1.2185268
463410.0,5252920.0,0.0421987609541998,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2305,2831,2821,3152,4254,4717,4485,4678,3709,3451,0.09644298,0.5064634,0.7581289
463410.0,5252920.0,0.0421987609541998,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4317,3774,3623,3986,4555,4826,5145,5145,4419,4207,-0.045476206,0.9779879,1.1661179
463410.0,5252910.0,0.0560853366021759,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2297,2784,2891,3153,4254,4717,4465,4678,3709,3451,0.059493054,0.5201887,0.7405402
463410.0,5252910.0,0.0560853366021759,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4348,3891,3619,3986,4555,4826,5215,5145,4419,4207,-0.03218016,0.98633134,1.1716323
463420.0,5253000.0,0.0,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2018,2179,2158,2668,3842,4171,4191,4154,3307,2533,0.04813698,0.6751563,0.57478607
463420.0,5253000.0,0.0,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3724,4210,4381,4934,5386,5520,5145,5657,5199,4748,-0.06672071,1.1789871,0.86612433
463420.0,5252990.0,0.3067479572916739,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2055,2344,2478,2668,3842,4171,4167,4154,3307,2533,0.011801926,0.8243331,0.46005082
463420.0,5252990.0,0.3067479572916739,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3685,3992,4330,4934,5386,5520,4981,5657,5199,4748,-0.07602914,1.1772525,0.8694722
463420.0,5252980.0,0.0504867845686275,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1928,2473,2811,3578,4401,4661,4134,4582,4053,3429,-0.024391517,0.7304538,0.6235271
463420.0,5252980.0,0.0504867845686275,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3790,3805,4197,4828,5286,5481,4907,5619,5091,4736,-0.07867043,1.0779767,0.9475805
463420.0,5252970.0,0.0119392946458338,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2163,2533,3052,3578,4401,4661,4285,4582,4053,3429,-0.030705974,0.8091563,0.6175858
463420.0,5252970.0,0.0119392946458338,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3880,3696,4021,4828,5286,5481,4923,5619,5091,4736,-0.078461245,1.0317732,1.0215082
463420.0,5252960.0,0.230783264671388,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2483,2815,3095,3833,4656,5064,4514,5013,4391,4049,-0.024449764,0.49773914,0.8815238
463420.0,5252960.0,0.230783264671388,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3860,3692,3857,4605,5191,5391,4966,5554,4971,4657,-0.067668356,0.951347,1.060485
463420.0,5252950.0,0.1636421510726201,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2595,3012,3217,3833,4656,5064,4657,5013,4391,4049,-0.009801349,0.54822105,0.870629
463420.0,5252950.0,0.1636421510726201,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3868,3731,3728,4605,5191,5391,4954,5554,4971,4657,-0.06351458,0.932418,1.0855541
463420.0,5252940.0,0.0807874415305441,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2617,2919,3091,3517,4452,4831,4644,4919,4186,3922,0.008298081,0.46586046,0.9203097
463420.0,5252940.0,0.0807874415305441,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3962,3716,3631,4360,5055,5284,4954,5585,4829,4597,-0.061578207,0.89207757,1.1329852
463420.0,5252930.0,0.0431737998049148,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2823,2991,2956,3517,4452,4831,4755,4919,4186,3922,0.041263774,0.48073894,1.0033966
463420.0,5252930.0,0.0431737998049148,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4114,3743,3642,4360,5055,5284,4977,5585,4829,4597,-0.065057054,0.9210111,1.1578771
463420.0,5252920.0,0.0291687842143491,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2805,3034,2962,3224,4251,4685,4787,4573,3888,3436,0.1251477,0.6848488,0.8318947
463420.0,5252920.0,0.0291687842143491,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4250,3766,3634,4194,4855,5138,5040,5430,4683,4546,-0.057370782,0.8918856,1.2138197
463420.0,5252910.0,0.0588401335551255,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2438,2649,2623,3224,4251,4686,4518,4573,3888,3436,0.075686745,0.4905278,0.84450835
463420.0,5252910.0,0.0588401335551255,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4317,3868,3611,4194,4855,5138,5192,5430,4683,4546,-0.044273116,0.8849832,1.24169
463430.0,5253000.0,0.0,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2409,2639,2352,2668,3842,4171,4452,4154,3307,2533,0.16115652,0.797444,0.5964578
463430.0,5253000.0,0.0,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4005,4350,4404,4934,5386,5520,5278,5657,5199,4748,-0.06636904,1.1950057,0.9198001
463430.0,5252990.0,0.0004594875176104,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2754,3011,2736,2668,3842,4171,4669,4154,3307,2533,0.17167154,0.9674622,0.538361
463430.0,5252990.0,0.0004594875176104,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3864,4194,4361,4934,5386,5520,5114,5657,5199,4748,-0.07245924,1.1888587,0.8954485
463430.0,5252980.0,0.2653816106710994,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2844,3396,3193,3578,4401,4661,4791,4582,4053,3429,0.08752517,0.9372407,0.7029847
463430.0,5252980.0,0.2653816106710994,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3860,4015,4338,4828,5286,5481,5048,5619,5091,4736,-0.074680634,1.1196073,0.9252752
463430.0,5252970.0,0.265362844233538,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2950,3490,3491,3578,4401,4661,4844,4582,4053,3429,0.049224686,1.0255159,0.63812333
463430.0,5252970.0,0.265362844233538,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3880,3875,4209,4828,5286,5481,5001,5619,5091,4736,-0.07663886,1.082301,0.9682294
463430.0,5252960.0,0.1039320596090721,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,3048,3396,3409,3833,4656,5064,4906,5013,4391,4049,0.017477196,0.7195672,0.90692043
463430.0,5252960.0,0.1039320596090721,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3852,3770,4092,4605,5191,5391,4997,5554,4971,4657,-0.07085203,1.0078868,1.0013146
463430.0,5252950.0,0.0605413014466408,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2887,3165,3222,3834,4656,5064,4857,5013,4391,4049,0.013487649,0.5944156,0.9364168
463430.0,5252950.0,0.0605413014466408,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3849,3778,3943,4605,5191,5391,4938,5554,4971,4657,-0.06870073,0.989847,1.0277909
463430.0,5252940.0,0.0445927315459172,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2933,3022,2932,3517,4452,4832,4836,4919,4186,3922,0.05970292,0.49102992,1.036289
463430.0,5252940.0,0.0445927315459172,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,3966,3797,3744,4360,5055,5284,4923,5585,4829,4597,-0.064226404,0.93387926,1.0979786
463430.0,5252930.0,0.0503383569345469,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2897,2983,2846,3517,4452,4832,4816,4919,4186,3922,0.069361076,0.45875725,1.0567493
463430.0,5252930.0,0.0503383569345469,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4106,3727,3717,4360,5055,5284,4985,5585,4829,4597,-0.06714602,0.931495,1.1420196
463430.0,5252920.0,0.064267890315783,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2369,2723,2740,3224,4251,4686,4526,4573,3888,3436,0.087662056,0.51020277,0.79916525
463430.0,5252920.0,0.064267890315783,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4200,3755,3728,4194,4855,5138,5071,5430,4683,4546,-0.057686042,0.89480704,1.1889255
463430.0,5252910.0,0.0180310610856921,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,1826,2302,2442,3224,4251,4686,4175,4573,3888,3436,0.026965266,0.31182474,0.79160565
463430.0,5252910.0,0.0180310610856921,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4285,3848,3724,4194,4855,5138,5204,5430,4683,4546,-0.048915066,0.897487,1.2138956
463440.0,5253000.0,0.0,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,2986,2752,2276,3253,4106,4479,4681,4495,3798,3178,0.083434656,0.679297,0.9401048
463440.0,5253000.0,0.0,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-20,4223,4498,4412,4949,5334,5488,5410,5586,5165,4683,-0.060341943,1.2473891,0.94220006
463440.0,5252990.0,0.0,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Reckenholz/Eingang/202405191334_086_ReckenholzEingangMappingLayer/202405191334_086_ReckenholzEingangMappingLayer_prediction_epsg32632.tif,20240519,2024-05-18,3421,3232,2807,3253,4106,4479,5004,4495,3798,3179,0.11515911,0.90423214,0.8995568
